150.116624,2.0
150.116625,2.0
150.116626,2.0
150.116627,[2. 2.]
150.116628,2.0
150.11662900000002,2.0
150.116735,2.0
150.11685500000002,2.0
150.11692299999999,2.0
150.131606,2.0
150.149251,2.0
150.161292,2.0
150.161994,2.0
150.162069,2.0
150.163781,2.0
150.164538,2.0
150.16454299999998,2.0
150.164544,2.0
150.164546,2.0
150.164547,2.0
150.164548,2.0
150.164549,2.0
150.16455,2.0
150.164551,2.0
150.16455200000001,2.0
150.164553,2.0
150.164693,2.0
150.164865,2.0
150.17252299999998,2.0
150.226553,2.0
150.26975,2.0
150.303547,2.0
150.316502,2.0
150.317352,2.0
150.317418,2.0
150.328874,2.0
150.337227,2.0
150.337307,2.0
150.344395,2.0
150.344667,2.0
150.355771,2.0
150.35627399999998,2.0
150.38071100000002,2.0
150.395636,2.0
150.397767,2.0
150.406008,2.0
150.420822,2.0
150.42139699999998,2.0
150.421398,2.0
150.421476,2.0
150.424243,2.0
150.432715,2.0
150.446401,2.0
150.463921,2.0
150.46399399999999,2.0
150.467485,2.0
150.470613,2.0
150.47318,2.0
150.486623,2.0
150.51195,2.0
150.512031,2.0
150.527291,2.0
150.52846200000002,2.0
150.528549,2.0
150.54834,2.0
150.588927,2.0
150.683497,2.0
150.68355400000002,2.0
150.68377900000002,2.0
150.683825,2.0
150.684071,2.0
150.684274,2.0
150.684309,2.0
150.68499,2.0
150.686041,2.0
150.686081,2.0
150.68633799999998,2.0
150.688151,2.0
150.68821599999998,2.0
150.691171,2.0
150.691172,2.0
150.691175,2.0
150.691176,2.0
150.691177,2.0
150.69128500000002,2.0
150.691416,2.0
150.76533999999998,2.0
150.80850700000002,2.0
150.82007,2.0
150.86176,2.0
150.931569,2.0
151.05883500000002,2.0
151.058987,2.0
151.060226,2.0
151.06929399999999,2.0
151.0708,2.0
151.071332,2.0
151.071333,2.0
151.073756,2.0
151.080794,2.0
151.09743500000002,2.0
151.114388,2.0
151.114389,2.0
151.120201,2.0
151.12186499999999,2.0
151.139933,2.0
151.162644,2.0
151.173246,2.0
151.173607,2.0
151.18403500000002,2.0
151.195861,2.0
151.217121,2.0
151.238727,2.0
151.241711,2.0
151.261179,2.0
151.261233,2.0
151.31659,2.0
151.324963,2.0
151.325028,2.0
151.346228,2.0
151.451402,[2. 2.]
151.451405,2.0
151.464074,2.0
151.470952,2.0
151.471014,2.0
151.486536,2.0
151.48658799999998,2.0
151.501575,2.0
151.624022,2.0
151.65968,2.0
151.659681,2.0
151.659683,2.0
151.660111,2.0
151.67168,2.0
151.671681,2.0
151.671683,2.0
151.671684,2.0
151.671685,[2. 2.]
151.671765,2.0
151.672275,2.0
151.672402,2.0
151.672463,2.0
151.673401,2.0
151.673402,2.0
151.673454,2.0
151.675846,2.0
151.675847,2.0
151.67585,2.0
151.675851,[2. 2.]
151.675852,[2. 2.]
151.675853,2.0
151.67585400000002,2.0
151.675855,[2. 2.]
151.675948,2.0
151.678341,2.0
151.678342,2.0
151.67834399999998,2.0
151.678345,[2. 2.]
151.678346,2.0
151.678347,[2. 2.]
151.678348,2.0
151.678349,[2. 2.]
151.67835,2.0
151.678439,2.0
151.681219,2.0
151.68122,2.0
151.681222,2.0
151.681223,2.0
151.681224,[2. 2.]
151.681225,2.0
151.681226,[2. 2.]
151.681227,[2. 2.]
151.681228,2.0
151.681307,2.0
151.682875,2.0
151.682876,2.0
151.682879,2.0
151.68293500000001,2.0
151.701541,2.0
151.733074,2.0
151.74965600000002,2.0
151.76533799999999,2.0
151.76533899999998,2.0
151.786576,2.0
151.786672,2.0
151.803146,2.0
151.855886,2.0
151.95568600000001,2.0
151.972492,2.0
151.996907,2.0
151.99901200000002,2.0
152.039511,2.0
152.181387,2.0
152.390525,2.0
152.46795500000002,2.0
152.495067,2.0
152.506527,2.0
152.548268,2.0
152.602561,2.0
152.704883,2.0
152.739023,2.0
152.746782,2.0
152.769974,2.0
152.79631799999999,2.0
152.796382,2.0
152.803253,2.0
152.833411,2.0
152.833477,2.0
152.936579,2.0
152.97827,2.0
153.017375,2.0
153.046864,2.0
153.226077,2.0
153.33354,2.0
153.334458,2.0
153.3759,2.0
153.425757,2.0
153.43656299999998,2.0
153.43656399999998,2.0
153.466257,2.0
153.468309,2.0
153.47243600000002,2.0
153.513648,2.0
153.74905900000002,2.0
153.749062,2.0
153.791286,2.0
153.853244,2.0
153.94536000000002,2.0
154.062466,2.0
154.108278,2.0
154.166341,2.0
154.470333,2.0
154.479726,2.0
154.533411,2.0
154.548885,2.0
154.54898799999998,2.0
154.58432,2.0
154.613029,2.0
154.627891,2.0
154.62797,2.0
154.628385,2.0
154.671649,2.0
154.688629,2.0
154.793502,2.0
154.897487,2.0
154.907552,2.0
154.90899299999998,2.0
154.923598,2.0
154.923701,2.0
154.96663600000002,2.0
154.96663700000002,2.0
155.001139,2.0
155.001207,2.0
155.106465,2.0
155.10646599999998,2.0
155.21128000000002,2.0
155.211282,2.0
155.23766799999999,2.0
155.237746,2.0
155.267337,2.0
155.287274,2.0
155.287353,2.0
155.293019,2.0
155.315379,2.0
155.34251799999998,2.0
155.41980900000001,2.0
155.41981,2.0
155.427086,2.0
155.454149,2.0
155.467035,2.0
155.502487,2.0
155.524348,2.0
155.524349,2.0
155.559337,2.0
155.60079,2.0
155.636456,2.0
155.678617,2.0
155.84237099999999,2.0
155.845997,2.0
155.846072,2.0
155.94198899999998,2.0
155.953766,2.0
156.014153,2.0
156.014406,2.0
156.01441599999998,2.0
156.014434,2.0
156.01459,2.0
156.016449,2.0
156.026177,2.0
156.026669,2.0
156.02667,2.0
156.047117,2.0
156.047122,[2. 2.]
156.058483,2.0
156.058922,2.0
156.05976,2.0
156.068243,2.0
156.06831499999998,2.0
156.069988,2.0
156.07601,2.0
156.077153,2.0
156.07728600000002,2.0
156.078353,2.0
156.083338,2.0
156.087664,2.0
156.08858999999998,2.0
156.090078,2.0
156.090079,2.0
156.09008,2.0
156.09008300000002,2.0
156.09008400000002,2.0
156.09018600000002,2.0
156.094479,2.0
156.09448,2.0
156.094484,2.0
156.09448500000002,2.0
156.09448600000002,2.0
156.09448700000002,2.0
156.09448899999998,2.0
156.09448999999998,2.0
156.094491,2.0
156.094492,2.0
156.094493,[2. 2.]
156.094494,2.0
156.094495,2.0
156.09464,2.0
156.096139,2.0
156.096141,[2. 2.]
156.096145,[2. 2.]
156.096146,2.0
156.096147,2.0
156.096148,2.0
156.096149,[2. 2.]
156.09615,2.0
156.096284,2.0
156.097724,2.0
156.099956,2.0
156.09995700000002,2.0
156.09995800000002,2.0
156.099962,2.0
156.099963,[2. 2.]
156.099964,2.0
156.099965,2.0
156.099966,[2. 2.]
156.099967,2.0
156.09996999999998,2.0
156.100155,2.0
156.100755,2.0
156.10075700000002,2.0
156.100758,2.0
156.100821,2.0
156.10358300000001,2.0
156.103585,2.0
156.103587,2.0
156.103588,2.0
156.103589,[2. 2.]
156.10359,[2. 2.]
156.103591,2.0
156.103592,[2. 2.]
156.103694,2.0
156.104362,2.0
156.104364,2.0
156.104367,2.0
156.104432,2.0
156.10736799999998,2.0
156.10737,2.0
156.107373,2.0
156.107374,2.0
156.107375,2.0
156.107376,[2. 2.]
156.107377,2.0
156.107378,2.0
156.107379,2.0
156.10738,2.0
156.10751000000002,2.0
156.108219,2.0
156.108221,2.0
156.108224,2.0
156.10833799999997,2.0
156.111355,2.0
156.111358,2.0
156.111366,2.0
156.111367,2.0
156.11137,2.0
156.111371,2.0
156.111374,2.0
156.111377,2.0
156.111378,2.0
156.11138,2.0
156.11138300000002,2.0
156.111617,2.0
156.11236399999999,2.0
156.112367,2.0
156.11237,2.0
156.112477,2.0
156.11533,2.0
156.115331,2.0
156.11533300000002,2.0
156.11533400000002,[2. 2.]
156.11533500000002,[2. 2.]
156.115336,2.0
156.115337,[2. 2.]
156.11533799999998,2.0
156.11533899999998,[2. 2.]
156.11534,2.0
156.115432,2.0
156.115984,2.0
156.11605500000002,2.0
156.119969,2.0
156.11997,2.0
156.119973,[2. 2.]
156.11997399999998,[2. 2.]
156.119975,2.0
156.119976,[2. 2.]
156.119977,2.0
156.119978,[2. 2.]
156.119979,2.0
156.11998,2.0
156.120105,2.0
156.123006,2.0
156.123008,2.0
156.12301000000002,2.0
156.12301100000002,2.0
156.12301200000002,2.0
156.123013,[2. 2.]
156.12301399999998,[2. 2.]
156.12301499999998,2.0
156.12301599999998,2.0
156.12311499999998,2.0
156.125528,2.0
156.12553400000002,2.0
156.125541,2.0
156.125785,2.0
156.126152,2.0
156.12615300000002,2.0
156.126156,2.0
156.126157,[2. 2.]
156.126158,2.0
156.126159,2.0
156.12624,2.0
156.13037,2.0
156.130372,2.0
156.130375,2.0
156.130376,2.0
156.130377,[2. 2.]
156.130378,2.0
156.130379,2.0
156.13038,[2. 2.]
156.130381,2.0
156.130382,2.0
156.130383,[2. 2.]
156.13038400000002,2.0
156.13038500000002,[2. 2.]
156.13038600000002,2.0
156.130539,2.0
156.13308999999998,2.0
156.13309099999998,2.0
156.133094,2.0
156.133166,2.0
156.133378,2.0
156.13338000000002,2.0
156.133383,2.0
156.133384,2.0
156.133385,2.0
156.133386,[2. 2.]
156.133387,[2. 2.]
156.133388,2.0
156.133389,2.0
156.133457,2.0
156.134074,2.0
156.134076,2.0
156.13407800000002,2.0
156.13415,2.0
156.137111,2.0
156.137112,2.0
156.137114,2.0
156.137115,2.0
156.137116,2.0
156.137117,[2. 2.]
156.137118,[2. 2.]
156.13711899999998,2.0
156.13711999999998,2.0
156.137213,2.0
156.137935,2.0
156.137936,2.0
156.137939,2.0
156.138018,2.0
156.140528,2.0
156.14052900000002,2.0
156.14060600000002,2.0
156.144406,2.0
156.144407,2.0
156.14441100000002,2.0
156.14441200000002,[2. 2.]
156.144413,[2. 2.]
156.14441399999998,[2. 2.]
156.14441499999998,2.0
156.14441599999998,2.0
156.144417,[2. 2.]
156.144418,[2. 2.]
156.144419,2.0
156.14442,2.0
156.144533,2.0
156.145326,2.0
156.145328,2.0
156.14533,2.0
156.1454,2.0
156.152804,2.0
156.152805,2.0
156.15280800000002,2.0
156.15280900000002,2.0
156.15281000000002,[2. 2.]
156.152811,[2. 2.]
156.152812,[2. 2.]
156.15281299999998,2.0
156.15281399999998,2.0
156.152815,[2. 2.]
156.152932,2.0
156.15307099999998,2.0
156.153072,2.0
156.153073,2.0
156.153074,2.0
156.153075,2.0
156.153124,2.0
156.153192,2.0
156.153251,2.0
156.153311,2.0
156.188697,2.0
156.188698,2.0
156.18870900000002,2.0
156.18871000000001,[2. 2.]
156.188711,2.0
156.188712,2.0
156.18871299999998,[2. 2.]
156.18871399999998,2.0
156.188715,2.0
156.188716,2.0
156.188717,2.0
156.188718,2.0
156.18885500000002,2.0
156.19077099999998,2.0
156.190773,2.0
156.190777,[2. 2.]
156.190779,2.0
156.19078000000002,[2. 2.]
156.19078100000002,2.0
156.190783,[2. 2.]
156.190785,[2. 2.]
156.190787,[2. 2.]
156.190958,2.0
156.19437,2.0
156.194371,2.0
156.194375,[2. 2.]
156.194376,2.0
156.194377,[2. 2.]
156.194378,2.0
156.194379,2.0
156.19438,[2. 2.]
156.194381,2.0
156.19438200000002,2.0
156.19438300000002,2.0
156.194479,2.0
156.194603,2.0
156.19469099999998,2.0
156.19486,2.0
156.195294,2.0
156.19831399999998,2.0
156.198317,2.0
156.19832399999999,2.0
156.198325,2.0
156.198327,[2. 2.]
156.198329,2.0
156.19833,2.0
156.198332,2.0
156.19833400000002,2.0
156.19833500000001,2.0
156.19845,2.0
156.199101,2.0
156.199102,2.0
156.199105,2.0
156.199178,2.0
156.203148,2.0
156.203149,2.0
156.203152,2.0
156.20315300000001,2.0
156.203154,2.0
156.203155,2.0
156.203156,[2. 2.]
156.203233,2.0
156.21596599999998,2.0
156.21605,2.0
156.218343,2.0
156.218344,2.0
156.218347,2.0
156.218348,2.0
156.218349,2.0
156.21835,[2. 2.]
156.218413,2.0
156.2185,2.0
156.218557,2.0
156.218614,2.0
156.21866200000002,2.0
156.223747,2.0
156.22396899999998,2.0
156.224099,2.0
156.22421599999998,2.0
156.22433600000002,2.0
156.224449,2.0
156.224563,2.0
156.224674,2.0
156.224784,2.0
156.224903,2.0
156.225022,2.0
156.225134,2.0
156.225244,2.0
156.225363,2.0
156.225475,2.0
156.226704,2.0
156.23541799999998,2.0
156.235944,2.0
156.23668999999998,2.0
156.23674599999998,2.0
156.237459,2.0
156.237961,2.0
156.238754,2.0
156.238799,2.0
156.254921,2.0
156.310866,2.0
156.31549099999998,2.0
156.322422,2.0
156.323283,2.0
156.326986,2.0
156.327079,2.0
156.33668899999998,2.0
156.35255800000002,2.0
156.364012,2.0
156.364094,2.0
156.368158,2.0
156.372153,2.0
156.37221399999999,2.0
156.377117,2.0
156.38968799999998,2.0
156.389739,2.0
156.39281,2.0
156.39281100000002,2.0
156.392877,2.0
156.394073,2.0
156.394076,2.0
156.394077,2.0
156.394078,2.0
156.394129,2.0
156.394218,2.0
156.394276,2.0
156.394327,[2. 2.]
156.39568500000001,2.0
156.395687,2.0
156.39568899999998,2.0
156.39569,[2. 2.]
156.395691,[2. 2.]
156.395747,2.0
156.39583000000002,2.0
156.397422,2.0
156.397482,2.0
156.397788,2.0
156.397789,2.0
156.39779199999998,2.0
156.397793,2.0
156.397794,[2. 2.]
156.397795,2.0
156.397862,2.0
156.397949,2.0
156.39801200000002,2.0
156.398089,2.0
156.398138,2.0
156.398179,2.0
156.408454,2.0
156.408508,2.0
156.40944299999998,2.0
156.40948899999998,2.0
156.41058,2.0
156.410581,2.0
156.410625,2.0
156.410722,2.0
156.41173500000002,2.0
156.41173600000002,2.0
156.41178100000002,2.0
156.41268,2.0
156.412726,2.0
156.414989,2.0
156.414991,2.0
156.41499299999998,2.0
156.414994,2.0
156.414995,2.0
156.41505,2.0
156.415129,2.0
156.415177,2.0
156.41522,2.0
156.416222,2.0
156.416223,2.0
156.41627,2.0
156.417987,2.0
156.41798799999998,2.0
156.41799,2.0
156.417991,2.0
156.418046,2.0
156.419593,2.0
156.420573,2.0
156.420574,2.0
156.42065,2.0
156.421712,2.0
156.42171299999998,2.0
156.42171499999998,2.0
156.421765,2.0
156.423631,2.0
156.4237,2.0
156.423986,2.0
156.425189,2.0
156.42519,2.0
156.42519199999998,2.0
156.425193,[2. 2.]
156.42524699999998,2.0
156.427176,2.0
156.429227,2.0
156.429228,2.0
156.42923000000002,2.0
156.42923100000002,[2. 2.]
156.429292,2.0
156.431046,2.0
156.431047,2.0
156.431102,2.0
156.43194,2.0
156.431941,2.0
156.431989,2.0
156.43305,2.0
156.433051,2.0
156.433109,2.0
156.434138,2.0
156.434653,2.0
156.434697,2.0
156.435703,2.0
156.435706,2.0
156.435756,2.0
156.437033,2.0
156.43788,2.0
156.437882,2.0
156.437916,2.0
156.43922,2.0
156.439221,2.0
156.439223,[2. 2.]
156.439224,2.0
156.439272,2.0
156.439338,2.0
156.448285,2.0
156.44835600000002,2.0
156.449454,2.0
156.449455,2.0
156.44945800000002,2.0
156.44945900000002,[2. 2.]
156.44946000000002,2.0
156.449543,2.0
156.449658,2.0
156.449734,2.0
156.44978500000002,2.0
156.449825,2.0
156.460029,2.0
156.46787,2.0
156.49716,2.0
156.538228,2.0
156.57060900000002,2.0
156.673478,2.0
156.77748300000002,2.0
156.77801200000002,2.0
156.819513,2.0
156.855294,2.0
156.89871100000002,2.0
156.901081,2.0
156.901119,2.0
157.091403,2.0
157.091406,2.0
157.13254799999999,2.0
157.150464,2.0
157.19196000000002,2.0
157.350504,2.0
157.39094,2.0
157.40420600000002,2.0
157.40563400000002,2.0
157.435179,2.0
157.435275,2.0
157.481145,2.0
157.544752,2.0
157.573,2.0
157.573098,2.0
157.585506,2.0
157.613314,2.0
157.823326,2.0
157.823328,2.0
157.823432,2.0
157.846126,2.0
157.863636,2.0
157.867627,2.0
157.888708,2.0
157.980779,2.0
158.014326,2.0
158.014385,2.0
158.017295,2.0
158.031702,2.0
158.05958600000002,2.0
158.07564299999999,2.0
158.118246,2.0
158.140169,2.0
158.170624,2.0
158.17068600000002,2.0
158.181119,2.0
158.192382,2.0
158.192584,2.0
158.19259399999999,2.0
158.192601,2.0
158.192738,2.0
158.201075,2.0
158.20403100000001,2.0
158.204483,2.0
158.240421,2.0
158.24140500000001,2.0
158.24148300000002,2.0
158.242311,2.0
158.344189,2.0
158.45246699999998,2.0
158.454835,2.0
158.458421,2.0
158.45842199999998,2.0
158.458489,2.0
158.486977,2.0
158.49531299999998,2.0
158.544158,2.0
158.552281,2.0
158.552356,2.0
158.572274,2.0
158.600009,2.0
158.600794,2.0
158.644627,2.0
158.657677,2.0
158.867933,2.0
158.86793600000001,2.0
158.867937,2.0
158.868067,2.0
158.90756100000002,2.0
158.949244,2.0
158.970949,2.0
158.97328000000002,2.0
159.016557,2.0
159.075554,2.0
159.103726,2.0
159.146391,2.0
159.180165,2.0
159.284222,2.0
159.483038,2.0
159.493463,2.0
159.493464,2.0
159.49793300000002,2.0
159.702706,2.0
159.702707,2.0
159.723203,2.0
159.727762,2.0
159.793758,2.0
159.806366,2.0
159.83518600000002,2.0
159.84958799999998,2.0
159.890357,2.0
159.948902,2.0
159.99736399999998,2.0
159.999636,2.0
159.999722,2.0
160.028113,2.0
160.02914099999998,2.0
160.120169,2.0
160.224397,[2. 2.]
160.32898899999998,2.0
160.43391599999998,2.0
160.433919,[2. 2.]
160.434029,2.0
160.468549,2.0
160.48605600000002,2.0
160.51063200000002,2.0
160.510929,2.0
160.537972,2.0
160.642414,2.0
160.747725,2.0
160.747729,2.0
160.769498,2.0
160.769583,2.0
160.955598,2.0
161.043791,2.0
161.045219,2.0
161.087273,2.0
161.087356,2.0
161.18293300000002,2.0
161.22539,2.0
161.477587,2.0
161.483844,2.0
161.48731899999999,2.0
161.50904599999998,2.0
161.50912399999999,2.0
161.51076799999998,2.0
161.52143700000002,2.0
161.521514,2.0
161.525139,2.0
161.582502,2.0
161.62751,2.0
161.67261499999998,2.0
161.672616,2.0
161.68699099999998,2.0
161.72036599999998,2.0
161.76029,2.0
161.761043,2.0
161.761967,2.0
161.76396499999998,2.0
161.765174,2.0
161.765615,2.0
161.82695900000002,2.0
161.827085,2.0
161.827885,2.0
161.828215,2.0
161.82830900000002,2.0
161.82888799999998,2.0
161.89013,2.0
161.89199399999998,2.0
161.891998,2.0
161.891999,2.0
161.892097,2.0
161.89355,2.0
161.893551,2.0
161.893552,2.0
161.89355600000002,2.0
161.89355700000002,2.0
161.893665,2.0
161.893786,2.0
161.895921,2.0
161.896498,2.0
161.89655,2.0
161.898403,2.0
161.957824,2.0
161.958737,2.0
161.958756,2.0
161.958945,2.0
161.960283,2.0
161.961041,2.0
161.961054,2.0
161.961203,2.0
162.032948,2.0
162.03434,2.0
162.03434099999998,2.0
162.03434199999998,2.0
162.034343,2.0
162.034347,2.0
162.034348,2.0
162.03448400000002,2.0
162.034646,2.0
162.034748,2.0
162.034831,2.0
162.079634,2.0
162.093889,2.0
162.10456299999998,2.0
162.10456399999998,2.0
162.14066200000002,2.0
162.209156,2.0
162.36301699999999,2.0
162.368787,2.0
162.371947,2.0
162.40981599999998,2.0
162.418091,2.0
162.435146,2.0
162.465265,2.0
162.481704,2.0
162.52326499999998,2.0
162.626981,2.0
162.626982,2.0
162.710491,2.0
162.712145,2.0
162.712147,2.0
162.71223799999999,2.0
162.731346,2.0
162.755376,2.0
162.815092,2.0
162.81553799999998,2.0
162.81564699999998,2.0
162.815648,2.0
162.815742,2.0
162.815746,2.0
162.83584299999998,2.0
162.85411100000002,2.0
162.85932,2.0
162.86019199999998,2.0
162.86453600000002,2.0
162.864614,2.0
162.888354,2.0
162.92092,2.0
162.920996,2.0
162.968976,2.0
163.01075,2.0
163.101149,2.0
163.12759,2.0
163.14666200000002,2.0
163.14956,2.0
163.149939,2.0
163.1625,2.0
163.174244,2.0
163.177408,2.0
163.227532,2.0
163.284657,2.0
163.316686,2.0
163.318585,2.0
163.46276,2.0
163.463076,2.0
163.48421000000002,2.0
163.486707,2.0
163.486771,2.0
163.497877,2.0
163.539058,2.0
163.566881,2.0
163.67103999999998,2.0
163.77725900000002,2.0
163.820297,2.0
163.88034199999998,2.0
163.985714,2.0
163.985717,2.0
164.029093,2.0
164.092574,2.0
164.29857900000002,2.0
164.403634,2.0
164.403635,2.0
164.40373799999998,2.0
164.41807,2.0
164.41816699999998,2.0
164.463406,2.0
164.487048,2.0
164.48712,2.0
164.49098,2.0
164.546491,2.0
164.571892,2.0
164.571968,2.0
164.61160900000002,2.0
164.631792,2.0
164.635953,2.0
164.687173,2.0
164.704713,2.0
164.708825,2.0
164.728723,2.0
164.757772,2.0
164.770895,2.0
164.770973,2.0
164.80104,2.0
164.820353,2.0
164.844725,2.0
164.919905,2.0
164.93613100000002,2.0
164.93621399999998,2.0
165.025436,2.0
165.049977,2.0
165.05005400000002,2.0
165.13396799999998,2.0
165.152449,2.0
165.164207,2.0
165.238175,2.0
165.428469,2.0
165.459205,2.0
165.479047,2.0
165.50206599999999,2.0
165.551649,2.0
165.599319,2.0
165.627834,2.0
165.627907,2.0
165.76099299999998,2.0
165.760996,[2. 2.]
165.76111699999998,2.0
165.79593500000001,2.0
165.796023,2.0
165.86506799999998,2.0
165.96978000000001,2.0
166.010055,2.0
166.283123,2.0
166.32773400000002,2.0
166.372872,2.0
166.388425,2.0
166.415321,2.0
166.486872,2.0
166.491599,2.0
166.519838,2.0
166.564455,2.0
166.592916,2.0
166.80531399999998,2.0
166.805317,2.0
166.805657,2.0
166.805715,2.0
166.86951000000002,2.0
166.90932,2.0
166.909321,2.0
166.91944099999998,2.0
166.930768,2.0
166.972056,2.0
167.014454,2.0
167.119016,2.0
167.127756,2.0
167.127839,2.0
167.13877,2.0
167.174492,2.0
167.186229,2.0
167.21561599999998,2.0
167.22284399999998,2.0
167.327632,2.0
167.370464,2.0
167.43151699999999,2.0
167.48264,2.0
167.51171200000002,2.0
167.53609,2.0
167.536091,2.0
167.552251,2.0
167.561294,2.0
167.567565,2.0
167.578957,2.0
167.602843,2.0
167.618412,2.0
167.619116,2.0
167.619117,2.0
167.619187,2.0
167.636406,2.0
167.64009,2.0
167.677605,2.0
167.741989,2.0
167.781591,2.0
167.849422,2.0
167.86888100000002,2.0
167.868882,2.0
167.868886,2.0
167.868887,2.0
167.868888,2.0
167.868889,2.0
167.86889,[2. 2.]
167.868891,2.0
167.868892,2.0
167.86889299999999,2.0
167.869022,2.0
167.869295,2.0
167.869371,2.0
167.87123300000002,2.0
167.87123400000002,2.0
167.871237,2.0
167.87123799999998,2.0
167.871239,2.0
167.87124,2.0
167.871241,2.0
167.871337,2.0
167.871462,2.0
167.874027,2.0
167.87411,2.0
167.874878,2.0
167.91503899999998,2.0
167.91791,2.0
167.918072,2.0
167.930205,2.0
167.931186,2.0
167.931188,2.0
167.93126999999998,2.0
167.953913,2.0
167.955738,2.0
167.955943,2.0
167.95605,2.0
167.967413,2.0
167.967897,2.0
167.967953,2.0
167.987145,2.0
167.991356,2.0
168.028338,2.0
168.033943,2.0
168.040597,2.0
168.047544,2.0
168.047684,2.0
168.050096,2.0
168.05025600000002,2.0
168.050476,2.0
168.052191,2.0
168.052673,2.0
168.05281399999998,2.0
168.05286,2.0
168.052875,2.0
168.053,2.0
168.057185,2.0
168.057943,2.0
168.05801100000002,2.0
168.058156,2.0
168.059056,2.0
168.059396,2.0
168.059457,2.0
168.060073,2.0
168.06035,2.0
168.060351,2.0
168.060407,2.0
168.061525,2.0
168.061965,2.0
168.06211000000002,2.0
168.06211100000002,[2. 2.]
168.062145,2.0
168.062166,2.0
168.063468,2.0
168.06433,2.0
168.064379,2.0
168.064924,2.0
168.065747,2.0
168.06962099999998,2.0
168.06982,2.0
168.070169,2.0
168.072175,2.0
168.072176,2.0
168.072179,[2. 2.]
168.07218,[2. 2.]
168.072249,2.0
168.074798,2.0
168.074799,2.0
168.074802,2.0
168.074803,[2. 2.]
168.074804,2.0
168.074805,[2. 2.]
168.074806,[2. 2.]
168.074807,2.0
168.07480800000002,2.0
168.07490900000002,2.0
168.075,2.0
168.076124,2.0
168.076125,2.0
168.076199,2.0
168.103361,2.0
168.10345800000002,2.0
168.106501,2.0
168.106503,2.0
168.106506,2.0
168.106507,2.0
168.10650800000002,2.0
168.10650900000002,[2. 2.]
168.10651000000001,2.0
168.106511,2.0
168.106512,2.0
168.10651299999998,[2. 2.]
168.10651399999998,2.0
168.106634,2.0
168.109419,2.0
168.10942,2.0
168.109423,[2. 2.]
168.109424,2.0
168.109425,2.0
168.109426,[2. 2.]
168.109427,2.0
168.109428,[2. 2.]
168.10951799999998,2.0
168.110422,2.0
168.110423,2.0
168.110426,2.0
168.11042700000002,[2. 2.]
168.110479,2.0
168.11057399999999,2.0
168.11356899999998,2.0
168.11356999999998,2.0
168.113571,2.0
168.113574,2.0
168.113575,2.0
168.113576,[2. 2.]
168.113577,[2. 2.]
168.113578,2.0
168.11357900000002,2.0
168.113642,2.0
168.11375,2.0
168.113848,2.0
168.113926,2.0
168.13421100000002,2.0
168.137392,2.0
168.137393,[2. 2.]
168.137396,2.0
168.137397,[2. 2.]
168.137398,[2. 2.]
168.137399,2.0
168.1374,2.0
168.137401,[2. 2.]
168.137402,2.0
168.137403,2.0
168.137473,2.0
168.13758,2.0
168.13764,2.0
168.137682,2.0
168.137723,2.0
168.137776,2.0
168.13911000000002,2.0
168.139111,2.0
168.139161,2.0
168.140738,2.0
168.140739,2.0
168.140741,2.0
168.140742,2.0
168.140743,[2. 2.]
168.14074399999998,[2. 2.]
168.14074499999998,[2. 2.]
168.140746,2.0
168.140747,[2. 2.]
168.140748,2.0
168.140835,2.0
168.144443,2.0
168.144444,2.0
168.144446,2.0
168.14444699999999,2.0
168.144448,[2. 2.]
168.144449,[2. 2.]
168.14445,2.0
168.144451,[2. 2.]
168.144452,[2. 2.]
168.144453,[2. 2. 2.]
168.144548,2.0
168.147731,2.0
168.14773200000002,2.0
168.147735,2.0
168.147736,2.0
168.147737,[2. 2.]
168.14773799999998,2.0
168.147739,2.0
168.14774,[2. 2.]
168.147741,2.0
168.147832,2.0
168.147991,2.0
168.148126,2.0
168.148169,2.0
168.152411,2.0
168.152412,2.0
168.152414,2.0
168.152415,[2. 2.]
168.152416,2.0
168.15241699999999,[2. 2.]
168.15241799999998,[2. 2.]
168.15241899999998,2.0
168.15242,[2. 2.]
168.152421,2.0
168.152422,2.0
168.15252900000002,2.0
168.154126,2.0
168.154172,2.0
168.155849,2.0
168.155852,2.0
168.155853,[2. 2.]
168.155854,2.0
168.155855,2.0
168.155856,[2. 2.]
168.155857,[2. 2.]
168.155858,2.0
168.15585900000002,[2. 2.]
168.15586000000002,[2. 2.]
168.155951,2.0
168.156047,2.0
168.15610700000002,2.0
168.156148,2.0
168.15618899999998,2.0
168.15974599999998,2.0
168.159749,2.0
168.15975,[2. 2.]
168.159751,[2. 2.]
168.159752,2.0
168.159753,[2. 2.]
168.159754,[2. 2.]
168.15975500000002,2.0
168.15975600000002,[2. 2.]
168.159757,2.0
168.159758,2.0
168.15984699999998,2.0
168.159961,2.0
168.160033,2.0
168.161631,2.0
168.161813,2.0
168.161821,2.0
168.161827,2.0
168.161932,2.0
168.161933,2.0
168.161934,2.0
168.161939,[2. 2.]
168.16194,2.0
168.16194099999998,2.0
168.16194199999998,2.0
168.162011,2.0
168.162022,2.0
168.162028,2.0
168.162035,2.0
168.16212,2.0
168.162129,2.0
168.162135,2.0
168.162266,2.0
168.162273,2.0
168.162283,2.0
168.162406,2.0
168.16369699999998,2.0
168.163698,2.0
168.163702,[2. 2.]
168.163703,2.0
168.163704,2.0
168.163705,2.0
168.16370600000002,2.0
168.16378799999998,2.0
168.171432,2.0
